commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,19728.3,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,19733.4,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,19721.3,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,15986.6,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,16005.1,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,15986.8,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,15986.8,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,15985.1,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_Fold)",Execution Time,3,3475.82,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_Fold)",Execution Time,3,3483.41,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_Fold)",Execution Time,3,3476.78,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_Fold)",Execution Time,3,3482.55,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_Fold)",Execution Time,3,3486.1,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_Fold-Greedy)",Execution Time,3,3481.89,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_Fold-Greedy)",Execution Time,3,3490.28,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_Fold-Greedy)",Execution Time,3,3486.24,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_Fold-Greedy)",Execution Time,3,3485.03,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_Fold-Greedy)",Execution Time,3,3493.97,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_ResultDB)",Execution Time,3,3478.97,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_ResultDB)",Execution Time,3,3481.45,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_ResultDB)",Execution Time,3,3484.95,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_ResultDB)",Execution Time,3,3486.37,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_ResultDB)",Execution Time,3,3482.83,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,14054.8,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,14053.6,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,14036.6,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,14042.2,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,14041.1,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,12104.2,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,12088.8,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,12097.1,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,12062.6,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,12092.1,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_Fold)",Execution Time,5,2858.83,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_Fold)",Execution Time,5,2836.75,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_Fold)",Execution Time,5,2824.12,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_Fold)",Execution Time,5,2826.16,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_Fold)",Execution Time,5,2827.45,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,2820.81,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,2829.8,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,2825.66,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,2823.64,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,2822.41,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_ResultDB)",Execution Time,5,2822.81,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_ResultDB)",Execution Time,5,2829.04,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_ResultDB)",Execution Time,5,2824.72,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_ResultDB)",Execution Time,5,2823.75,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_ResultDB)",Execution Time,5,2822.68,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,11084.4,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,11075.1,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,11097.8,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,11100.1,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,11109.8,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,7021.1,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,7025.29,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,7017.58,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,7030.48,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,7026.9,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_Fold)",Execution Time,7,2125.68,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_Fold)",Execution Time,7,2123.07,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_Fold)",Execution Time,7,2122.95,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_Fold)",Execution Time,7,2122.93,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_Fold)",Execution Time,7,2134.66,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_Fold-Greedy)",Execution Time,7,2132.23,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_Fold-Greedy)",Execution Time,7,2128.1,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_Fold-Greedy)",Execution Time,7,2138.6,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_Fold-Greedy)",Execution Time,7,2130.55,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_Fold-Greedy)",Execution Time,7,2131.28,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_ResultDB)",Execution Time,7,2122.34,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_ResultDB)",Execution Time,7,2116.14,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_ResultDB)",Execution Time,7,2117.45,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_ResultDB)",Execution Time,7,2125.85,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_ResultDB)",Execution Time,7,2123.03,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,6728.69,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,6711.76,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,6720.51,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,6699.77,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,6697.93,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,2269.76,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,2269.05,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,2252.06,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,2252.3,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,2253.94,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_Fold)",Execution Time,9,701.692,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_Fold)",Execution Time,9,699.869,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_Fold)",Execution Time,9,702.783,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_Fold)",Execution Time,9,701.98,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_Fold)",Execution Time,9,700.342,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_Fold-Greedy)",Execution Time,9,699.507,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_Fold-Greedy)",Execution Time,9,697.028,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_Fold-Greedy)",Execution Time,9,698.327,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_Fold-Greedy)",Execution Time,9,697.948,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_Fold-Greedy)",Execution Time,9,696.557,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_ResultDB)",Execution Time,9,697.818,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_ResultDB)",Execution Time,9,698.119,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_ResultDB)",Execution Time,9,697.184,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_ResultDB)",Execution Time,9,696.661,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, DP_ResultDB)",Execution Time,9,695.593,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1871.46,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1870.63,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1878.37,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1868.4,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1870.78,4
