commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,3398.74,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,3396.35,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,3405.2,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,3398.49,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,3398.82,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,18901.5,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,18898.0,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,18878.0,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,18884.0,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,19089.4,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,3265.24,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,3258.63,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,3250.74,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,3247.28,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,3249.82,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Root)",Execution Time,3,2505.45,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Root)",Execution Time,3,2506.16,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Root)",Execution Time,3,2513.59,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Root)",Execution Time,3,2507.32,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Root)",Execution Time,3,2505.84,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_ResultDB)",Execution Time,3,2502.57,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_ResultDB)",Execution Time,3,2510.05,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_ResultDB)",Execution Time,3,2508.27,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_ResultDB)",Execution Time,3,2504.24,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, DP_ResultDB)",Execution Time,3,2505.72,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,13315.3,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,13321.6,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,13323.7,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,13309.2,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,13303.4,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,2408.32,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,2414.48,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,2406.28,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,2407.54,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,2405.51,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Root)",Execution Time,5,1851.31,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Root)",Execution Time,5,1852.45,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Root)",Execution Time,5,1855.73,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Root)",Execution Time,5,1848.68,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Root)",Execution Time,5,1850.03,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_ResultDB)",Execution Time,5,1851.22,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_ResultDB)",Execution Time,5,1851.08,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_ResultDB)",Execution Time,5,1859.72,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_ResultDB)",Execution Time,5,1849.11,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, DP_ResultDB)",Execution Time,5,1850.54,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,10210.3,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,10214.8,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,10221.9,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,10219.3,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,10205.8,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,1371.18,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,1373.54,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,1373.15,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,1376.39,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,1370.84,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Root)",Execution Time,7,1086.83,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Root)",Execution Time,7,1084.76,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Root)",Execution Time,7,1084.48,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Root)",Execution Time,7,1085.94,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Root)",Execution Time,7,1083.61,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_ResultDB)",Execution Time,7,1086.62,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_ResultDB)",Execution Time,7,1086.2,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_ResultDB)",Execution Time,7,1086.82,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_ResultDB)",Execution Time,7,1084.42,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, DP_ResultDB)",Execution Time,7,1091.77,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,5865.03,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,5868.78,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,5865.02,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,5873.47,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,5862.51,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,412.163,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,412.687,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,412.193,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,412.544,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,412.745,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, TD_Root)",Execution Time,9,357.701,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, TD_Root)",Execution Time,9,358.056,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, TD_Root)",Execution Time,9,357.925,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, TD_Root)",Execution Time,9,358.038,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, TD_Root)",Execution Time,9,357.919,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, DP_ResultDB)",Execution Time,9,359.218,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, DP_ResultDB)",Execution Time,9,357.788,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, DP_ResultDB)",Execution Time,9,356.747,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, DP_ResultDB)",Execution Time,9,357.201,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, DP_ResultDB)",Execution Time,9,357.375,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1852.31,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1855.15,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1855.98,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1863.06,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic chain schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1855.59,4
