database,system,query,method,data_transfer,run,num_query_internal,time
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,3,2,53.114
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,3,3,46.967
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,3,4,46.610
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,4,0,442.559
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,4,1,78.537
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,4,2,46.577
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,4,3,46.646
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,4,4,47.788
star,postgres,star_sel_10,RM4. Materialized Subquery,False,0,0,439.377
star,postgres,star_sel_10,RM4. Materialized Subquery,False,0,1,6.737
star,postgres,star_sel_10,RM4. Materialized Subquery,False,0,2,0.344
star,postgres,star_sel_10,RM4. Materialized Subquery,False,0,3,0.308
star,postgres,star_sel_10,RM4. Materialized Subquery,False,0,4,0.306
star,postgres,star_sel_10,RM4. Materialized Subquery,False,0,5,0.306
star,postgres,star_sel_10,RM4. Materialized Subquery,False,1,0,439.384
star,postgres,star_sel_10,RM4. Materialized Subquery,False,1,1,6.766
star,postgres,star_sel_10,RM4. Materialized Subquery,False,1,2,0.350
star,postgres,star_sel_10,RM4. Materialized Subquery,False,1,3,0.307
star,postgres,star_sel_10,RM4. Materialized Subquery,False,1,4,0.300
star,postgres,star_sel_10,RM4. Materialized Subquery,False,1,5,0.308
star,postgres,star_sel_10,RM4. Materialized Subquery,False,2,0,435.541
star,postgres,star_sel_10,RM4. Materialized Subquery,False,2,1,6.642
star,postgres,star_sel_10,RM4. Materialized Subquery,False,2,2,0.348
star,postgres,star_sel_10,RM4. Materialized Subquery,False,2,3,0.308
star,postgres,star_sel_10,RM4. Materialized Subquery,False,2,4,0.300
star,postgres,star_sel_10,RM4. Materialized Subquery,False,2,5,0.308
star,postgres,star_sel_10,RM4. Materialized Subquery,False,3,0,435.702
star,postgres,star_sel_10,RM4. Materialized Subquery,False,3,1,6.855
star,postgres,star_sel_10,RM4. Materialized Subquery,False,3,2,0.346
star,postgres,star_sel_10,RM4. Materialized Subquery,False,3,3,0.309
star,postgres,star_sel_10,RM4. Materialized Subquery,False,3,4,0.300
star,postgres,star_sel_10,RM4. Materialized Subquery,False,3,5,0.318
star,postgres,star_sel_10,RM4. Materialized Subquery,False,4,0,442.622
star,postgres,star_sel_10,RM4. Materialized Subquery,False,4,1,6.621
star,postgres,star_sel_10,RM4. Materialized Subquery,False,4,2,0.335
star,postgres,star_sel_10,RM4. Materialized Subquery,False,4,3,0.303
star,postgres,star_sel_10,RM4. Materialized Subquery,False,4,4,0.294
star,postgres,star_sel_10,RM4. Materialized Subquery,False,4,5,0.314
star,postgres,star_sel_10,0. Single Table,False,0,0,429.622
star,postgres,star_sel_10,0. Single Table,False,1,0,429.190
star,postgres,star_sel_10,0. Single Table,False,2,0,430.139
star,postgres,star_sel_10,0. Single Table,False,3,0,431.912
star,postgres,star_sel_10,0. Single Table,False,4,0,431.127
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,0,0,530.243
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,0,1,500.631
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,0,2,492.717
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,0,3,490.782
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,0,4,485.062
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,1,0,524.077
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,1,1,497.340
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,1,2,494.981
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,1,3,489.446
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,1,4,484.218
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,2,0,531.483
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,2,1,499.344
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,2,2,495.165
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,2,3,491.750
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,2,4,488.740
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,3,0,526.922
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,3,1,494.763
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,3,2,491.043
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,3,3,487.660
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,3,4,487.794
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,4,0,520.525
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,4,1,497.634
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,4,2,489.546
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,4,3,492.810
star,postgres,star_sel_20,RM1. Dynamic SELECT DISTINCT,False,4,4,487.698
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,0,0,572.440
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,0,1,57.090
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,0,2,20.895
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,0,3,19.924
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,0,4,19.997
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,0,5,20.606
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,1,0,593.348
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,1,1,55.638
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,1,2,20.645
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,1,3,19.016
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,1,4,19.650
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,1,5,20.005
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,2,0,553.179
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,2,1,56.912
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,2,2,20.610
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,2,3,19.508
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,2,4,20.649
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,2,5,20.028
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,3,0,582.753
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,3,1,55.971
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,3,2,20.402
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,3,3,19.279
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,3,4,19.844
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,3,5,20.576
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,4,0,583.275
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,4,1,55.096
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,4,2,20.160
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,4,3,19.658
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,4,4,19.689
star,postgres,star_sel_20,RM2. Materialized SELECT DISTINCT,False,4,5,19.786
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,0,0,529.571
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,0,1,134.061
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,0,2,48.058
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,0,3,46.479
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,0,4,47.677
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,1,0,529.499
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,1,1,133.516
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,1,2,46.958
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,1,3,46.913
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,1,4,47.325
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,2,0,530.104
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,2,1,133.938
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,2,2,46.861
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,2,3,46.844
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,2,4,52.288
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,3,0,528.600
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,3,1,132.581
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,3,2,48.109
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,3,3,46.637
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,3,4,51.235
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,4,0,528.063
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,4,1,134.917
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,4,2,48.471
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,4,3,46.716
star,postgres,star_sel_20,RM3. Dynamic Subquery,False,4,4,46.836
star,postgres,star_sel_20,RM4. Materialized Subquery,False,0,0,508.445
star,postgres,star_sel_20,RM4. Materialized Subquery,False,0,1,100.371
star,postgres,star_sel_20,RM4. Materialized Subquery,False,0,2,2.746
star,postgres,star_sel_20,RM4. Materialized Subquery,False,0,3,2.481
star,postgres,star_sel_20,RM4. Materialized Subquery,False,0,4,2.514
star,postgres,star_sel_20,RM4. Materialized Subquery,False,0,5,2.589
star,postgres,star_sel_20,RM4. Materialized Subquery,False,1,0,512.279
star,postgres,star_sel_20,RM4. Materialized Subquery,False,1,1,102.623
star,postgres,star_sel_20,RM4. Materialized Subquery,False,1,2,2.794
star,postgres,star_sel_20,RM4. Materialized Subquery,False,1,3,2.540
star,postgres,star_sel_20,RM4. Materialized Subquery,False,1,4,2.570
star,postgres,star_sel_20,RM4. Materialized Subquery,False,1,5,2.644
star,postgres,star_sel_20,RM4. Materialized Subquery,False,2,0,507.440
star,postgres,star_sel_20,RM4. Materialized Subquery,False,2,1,100.373
star,postgres,star_sel_20,RM4. Materialized Subquery,False,2,2,2.732
star,postgres,star_sel_20,RM4. Materialized Subquery,False,2,3,2.485
star,postgres,star_sel_20,RM4. Materialized Subquery,False,2,4,2.529
star,postgres,star_sel_20,RM4. Materialized Subquery,False,2,5,2.590
star,postgres,star_sel_20,RM4. Materialized Subquery,False,3,0,511.304
star,postgres,star_sel_20,RM4. Materialized Subquery,False,3,1,102.961
star,postgres,star_sel_20,RM4. Materialized Subquery,False,3,2,2.784
star,postgres,star_sel_20,RM4. Materialized Subquery,False,3,3,2.499
star,postgres,star_sel_20,RM4. Materialized Subquery,False,3,4,2.565
star,postgres,star_sel_20,RM4. Materialized Subquery,False,3,5,2.619
star,postgres,star_sel_20,RM4. Materialized Subquery,False,4,0,518.102
star,postgres,star_sel_20,RM4. Materialized Subquery,False,4,1,100.657
star,postgres,star_sel_20,RM4. Materialized Subquery,False,4,2,2.737
star,postgres,star_sel_20,RM4. Materialized Subquery,False,4,3,2.521
star,postgres,star_sel_20,RM4. Materialized Subquery,False,4,4,2.535
star,postgres,star_sel_20,RM4. Materialized Subquery,False,4,5,2.581
star,postgres,star_sel_20,0. Single Table,False,0,0,484.808
star,postgres,star_sel_20,0. Single Table,False,1,0,485.556
star,postgres,star_sel_20,0. Single Table,False,2,0,492.894
star,postgres,star_sel_20,0. Single Table,False,3,0,485.578
star,postgres,star_sel_20,0. Single Table,False,4,0,492.990
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,0,0,680.110
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,0,1,638.522
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,0,2,638.561
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,0,3,637.067
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,0,4,630.149
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,1,0,682.158
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,1,1,648.189
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,1,2,651.753
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,1,3,644.614
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,1,4,645.033
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,2,0,695.140
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,2,1,640.041
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,2,2,627.996
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,2,3,634.195
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,2,4,628.312
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,3,0,685.376
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,3,1,648.004
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,3,2,654.049
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,3,3,641.366
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,3,4,639.297
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,4,0,698.609
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,4,1,640.556
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,4,2,643.470
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,4,3,634.966
star,postgres,star_sel_30,RM1. Dynamic SELECT DISTINCT,False,4,4,627.682
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,0,0,787.127
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,0,1,315.943
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,0,2,108.523
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,0,3,115.326
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,0,4,114.512
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,0,5,125.182
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,1,0,1271.119
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,1,1,303.139
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,1,2,107.476
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,1,3,110.414
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,1,4,111.661
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,1,5,122.527
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,2,0,863.680
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,2,1,315.744
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,2,2,106.107
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,2,3,109.359
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,2,4,111.602
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,2,5,128.887
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,3,0,849.438
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,3,1,306.228
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,3,2,105.303
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,3,3,109.147
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,3,4,115.499
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,3,5,122.475
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,4,0,744.459
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,4,1,314.663
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,4,2,109.462
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,4,3,114.637
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,4,4,115.476
star,postgres,star_sel_30,RM2. Materialized SELECT DISTINCT,False,4,5,126.804
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,0,0,686.250
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,0,1,216.588
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,0,2,46.683
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,0,3,46.680
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,0,4,48.553
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,1,0,695.391
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,1,1,217.648
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,1,2,48.059
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,1,3,47.568
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,1,4,47.298
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,2,0,695.060
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,2,1,218.436
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,2,2,45.124
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,2,3,46.803
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,2,4,46.682
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,3,0,690.182
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,3,1,219.785
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,3,2,48.752
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,3,3,47.503
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,3,4,52.112
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,4,0,690.538
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,4,1,214.960
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,4,2,45.318
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,4,3,48.880
star,postgres,star_sel_30,RM3. Dynamic Subquery,False,4,4,47.189
star,postgres,star_sel_30,RM4. Materialized Subquery,False,0,0,622.767
star,postgres,star_sel_30,RM4. Materialized Subquery,False,0,1,631.653
star,postgres,star_sel_30,RM4. Materialized Subquery,False,0,2,12.424
star,postgres,star_sel_30,RM4. Materialized Subquery,False,0,3,12.271
star,postgres,star_sel_30,RM4. Materialized Subquery,False,0,4,12.446
star,postgres,star_sel_30,RM4. Materialized Subquery,False,0,5,12.803
star,postgres,star_sel_30,RM4. Materialized Subquery,False,1,0,625.259
star,postgres,star_sel_30,RM4. Materialized Subquery,False,1,1,608.799
star,postgres,star_sel_30,RM4. Materialized Subquery,False,1,2,12.053
star,postgres,star_sel_30,RM4. Materialized Subquery,False,1,3,11.964
star,postgres,star_sel_30,RM4. Materialized Subquery,False,1,4,12.157
star,postgres,star_sel_30,RM4. Materialized Subquery,False,1,5,12.572
star,postgres,star_sel_30,RM4. Materialized Subquery,False,2,0,605.680
star,postgres,star_sel_30,RM4. Materialized Subquery,False,2,1,629.339
star,postgres,star_sel_30,RM4. Materialized Subquery,False,2,2,12.091
star,postgres,star_sel_30,RM4. Materialized Subquery,False,2,3,11.849
star,postgres,star_sel_30,RM4. Materialized Subquery,False,2,4,12.376
star,postgres,star_sel_30,RM4. Materialized Subquery,False,2,5,12.606
star,postgres,star_sel_30,RM4. Materialized Subquery,False,3,0,610.387
star,postgres,star_sel_30,RM4. Materialized Subquery,False,3,1,608.672
star,postgres,star_sel_30,RM4. Materialized Subquery,False,3,2,12.169
star,postgres,star_sel_30,RM4. Materialized Subquery,False,3,3,11.920
star,postgres,star_sel_30,RM4. Materialized Subquery,False,3,4,12.262
star,postgres,star_sel_30,RM4. Materialized Subquery,False,3,5,12.671
star,postgres,star_sel_30,RM4. Materialized Subquery,False,4,0,604.937
star,postgres,star_sel_30,RM4. Materialized Subquery,False,4,1,635.191
star,postgres,star_sel_30,RM4. Materialized Subquery,False,4,2,12.045
star,postgres,star_sel_30,RM4. Materialized Subquery,False,4,3,12.110
star,postgres,star_sel_30,RM4. Materialized Subquery,False,4,4,12.218
star,postgres,star_sel_30,RM4. Materialized Subquery,False,4,5,12.702
star,postgres,star_sel_30,0. Single Table,False,0,0,554.539
star,postgres,star_sel_30,0. Single Table,False,1,0,562.837
star,postgres,star_sel_30,0. Single Table,False,2,0,557.085
star,postgres,star_sel_30,0. Single Table,False,3,0,557.892
star,postgres,star_sel_30,0. Single Table,False,4,0,556.190
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,0,0,984.880
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,0,1,923.170
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,0,2,933.947
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,0,3,941.881
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,0,4,954.707
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,1,0,997.064
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,1,1,908.336
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,1,2,936.849
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,1,3,926.747
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,1,4,933.912
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,2,0,992.557
