commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.06,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.06,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.06,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.19,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.191,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.143,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.143,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.15,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,1.38,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,1.896,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.775,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.642,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.645,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.357,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.351,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.348,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.347,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.347,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.115,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.09,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.082,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.081,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.081,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.313,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.274,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.24,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.411,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.241,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,1.671,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,2.181,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.912,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.916,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.926,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.254,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.233,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.224,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.216,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.214,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.08,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.069,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.06,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.061,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.059,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.274,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.396,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.207,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.207,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.207,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,1.395,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,2.125,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.878,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.879,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.869,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.183,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.228,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.15,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.231,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.152,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.073,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.055,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.052,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.051,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.049,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.049,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.186,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.17,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.242,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.139,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.138,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.157,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.138,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.137,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.138,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.139,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.279,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.138,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.136,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.137,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.139,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,1.423,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,1.956,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.652,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.651,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.65,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.65,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.661,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.65,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.649,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.651,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.652,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.66,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.649,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.65,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.764,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.383,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.372,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.389,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.371,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.373,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.371,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.372,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.371,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.37,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.372,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.371,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.372,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.372,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.371,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.372,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.089,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.06,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.06,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.06,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.059,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.061,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.067,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.059,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.059,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.06,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.06,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.059,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.06,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.06,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.061,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.19,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.187,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.143,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.14,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.141,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.141,5
