commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.234,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.235,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.388,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,1.448,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,1.177,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.695,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.703,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.684,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.811,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.685,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.682,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.683,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.682,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.683,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.68,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.689,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.682,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.681,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.988,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.963,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.953,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.955,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.964,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.006,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.954,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.972,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.955,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.954,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.963,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.953,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.955,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.954,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.952,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.126,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.101,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.09,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.09,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.097,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.089,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.089,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.089,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.089,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.09,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.09,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.088,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.089,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.089,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.089,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.339,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.311,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.264,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.265,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.263,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.279,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.263,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.265,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.263,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.264,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.275,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.262,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.404,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.262,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.263,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,1.736,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,2.283,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.988,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.981,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.984,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.979,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,1.033,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.992,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.979,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,1.089,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.98,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.994,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.988,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.979,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.98,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.126,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.055,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.043,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.039,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.133,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.056,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.057,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.045,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.035,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.057,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.054,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.053,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.129,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.043,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.048,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.142,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.105,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.095,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.094,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.094,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.095,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.102,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.094,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.094,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.094,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.095,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.095,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.095,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.094,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.095,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.346,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.319,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.272,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.413,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.273,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.274,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.272,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.273,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.273,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.272,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.275,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.274,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.273,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.274,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.275,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,1.754,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,2.257,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,1.13,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,1.007,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,1.006,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,1.001,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.996,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.997,7
