31,10,4.70307,'vD7OE8CBP0nPdH7',48,31,2.97709,' cVzb wOzlWsnKI'
33,88,8.30572,'PrSryyjChpEoAae',92,33,7.48961,'rRYKk81oqQZBxwA'
33,88,8.30572,'PrSryyjChpEoAae',84,33,4.3974,'Q0jJrGqyavODYg8'
36,24,0.85613,'tevroexFNrTkdha',57,36,7.7897,'r1pTggvSD48fHfl'
37,95,5.50388,'WcTOtTu7rMuRlvl',38,37,8.31282,'E1yqITPJaXclkh6'
39,43,1.84364,'D7ezZEnDJjT Hwm',66,39,1.03949,'hPeD sF64gsX9FG'
40,79,2.25687,'gcb2 Tnmu7NNpJK',44,40,5.96971,'mkV1mzsSmFIHTLr'
41,9,1.56533,'ZrdCSR2EOQxlyMH',69,41,1.48324,'s9YDSzK71jiFGyH'
42,28,6.47635,'50EKTvjSHrs7ffF',71,42,1.22528,'7D6btfYaW5RcJmm'
42,28,6.47635,'50EKTvjSHrs7ffF',40,42,9.65717,'bAQggkkcYwlfVBG'
43,5,8.89423,'umBOq2kBwzkwLgb',89,43,8.17386,'TRerG2I9b0QaoLN'
43,5,8.89423,'umBOq2kBwzkwLgb',42,43,6.4797,'qK9PKKj8OZLobBm'
44,35,1.81489,'kneFVUq2UrS7zic',21,44,9.41586,'qxUaJXvd1Ssy5j8'
48,34,8.20549,'RSk eJhViicULrk',35,48,1.69502,'QQJKRSxW7tfmcIA'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',63,49,9.20227,'L8CyspOP5U0kHqD'
50,12,5.25951,'ctZpJd9Vro112XT',36,50,3.32217,'nyUVz29IU7MT89S'
50,12,5.25951,'ctZpJd9Vro112XT',59,50,5.06611,'nfasFhmRTgMyhYn'
52,41,7.96143,'SXJhjxKE2nP5JdQ',88,52,2.64137,'pkdKZmqZY3rDdQX'
52,41,7.96143,'SXJhjxKE2nP5JdQ',90,52,7.40945,'v2zgKTfI13BM00P'
53,32,6.66841,'4dSiE7 S8rcT 1G',41,53,9.20548,'F0tVVxgVGtcECsB'
53,32,6.66841,'4dSiE7 S8rcT 1G',14,53,7.01941,'5vy0vqlxhhW5H04'
54,48,5.71923,'k S9pRjruDmf4Sy',52,54,8.24848,'fURiI1x4wCn0B6J'
56,41,7.47481,'LIh9h50QzeyvVH8',80,56,7.32584,'93fXiGe2prKE1SU'
58,47,1.08346,'OB3j5NDz5TZI7Tf',87,58,9.17162,'AslxHJjk8GGxx23'
58,47,1.08346,'OB3j5NDz5TZI7Tf',47,58,5.6565,'wfgkQi ivvbNaup'
58,47,1.08346,'OB3j5NDz5TZI7Tf',53,58,0.00676,'8MrIoK6RpPX4KYT'
58,47,1.08346,'OB3j5NDz5TZI7Tf',91,58,0.50559,'WMXdZ6qPec8diV0'
60,27,4.43383,'71Gri9WZLH1cpol',5,60,8.72818,'uDINUphTK5VWwto'
61,2,0.50579,'V xM0ikzOwxlR9 ',83,61,1.99675,'BKSF1TZepFiL3Xc'
62,69,2.50654,'KpBAxOUKDuhuexg',46,62,1.36535,'z8ffra0eFBvSRhK'
62,69,2.50654,'KpBAxOUKDuhuexg',73,62,3.44034,'jURBlBzRydWkOKP'
63,13,4.52005,'Nmt5pToB 1aGsb4',65,63,9.97787,'wuiyJ6BiorAVvXu'
65,27,4.3007,'3a0ZtTTQ8rdFFbu',12,65,3.27927,'ZG9e6AYcQUkkQWO'
65,27,4.3007,'3a0ZtTTQ8rdFFbu',45,65,3.88463,'lkaeh56KKSL1n27'
67,84,4.82189,'1WjHRObjwnqjmpr',30,67,9.19152,'O4rjR6rRipL1ANJ'
67,84,4.82189,'1WjHRObjwnqjmpr',58,67,8.88725,'AWTY0aiKd ElAN6'
70,86,6.78486,'eqCYlASNIQUAvLX',1,70,2.88602,'YciznmIGX jXJlZ'
71,90,2.30111,'jqWZubcETbZoSZ8',22,71,5.29992,'YQUEcXh0DXmCEyl'
71,90,2.30111,'jqWZubcETbZoSZ8',97,71,7.62918,'LqVFWuTxUQS1d2k'
71,90,2.30111,'jqWZubcETbZoSZ8',34,71,5.5474,'ZBWFlUYSYF459kK'
73,65,1.93904,'wW8oJGQKJvE7ndj',96,73,8.16015,'Vsrod7WSKpjSdut'
73,65,1.93904,'wW8oJGQKJvE7ndj',7,73,6.76622,'X9z8ySSsVbQeMh6'
73,65,1.93904,'wW8oJGQKJvE7ndj',20,73,3.18904,'lqUTJpNSD735naf'
74,74,4.48905,'6jon2nJEbTRDfTc',0,74,3.52895,'Df3pdh1b3twXZjM'
78,50,1.28952,'sFjoUIs7 5FqgBT',76,78,2.01464,'It51UBk5w128X7Y'
79,27,3.41732,'wM JSxfiuhp3mlJ',98,79,0.71216,'4f2YSD1IMZj5cTt'
79,27,3.41732,'wM JSxfiuhp3mlJ',33,79,2.95379,'PEQXxJYWF7cvGFb'
80,23,8.31345,'wyKbZqObRvchTyd',62,80,0.7707,'cWfjXQGktOgC2Pd'
82,66,8.51166,'RwR5Jb7NcWBDfO ',72,82,2.95105,'ZiDRIM3hnyy xWi'
83,47,2.24539,'UGtVJC5d0vdm5BN',9,83,9.35032,'3eM8Uo5Fkht75L3'
83,47,2.24539,'UGtVJC5d0vdm5BN',60,83,6.81056,'Est1DFbcmTuuHss'
85,18,2.91272,'AWjLqgW8ixfB3CY',13,85,1.18225,'TZf4sTH5SmNIJvm'
85,18,2.91272,'AWjLqgW8ixfB3CY',23,85,5.5885,'e2U8A78H ePmM5i'
87,80,1.82278,'It7CMx3TTZzdCoS',85,87,8.66894,'d3eE4tf4yqnHvK '
87,80,1.82278,'It7CMx3TTZzdCoS',29,87,8.28062,'F oBZXdosF1oU99'
88,99,0.47804,'pRybZb8VLrXyQFa',6,88,2.64362,'e8RS79wsreej6tS'
88,99,0.47804,'pRybZb8VLrXyQFa',39,88,4.18301,'C9szl5GPpKmjoo8'
88,99,0.47804,'pRybZb8VLrXyQFa',37,88,6.32902,'8xURxW6M LwBt7N'
89,55,6.02453,'ziUFpTlarWC2W R',54,89,7.55232,'bFFNElgcAVH2reO'
89,55,6.02453,'ziUFpTlarWC2W R',28,89,6.74033,'y5GGJMhzQZXZj O'
89,55,6.02453,'ziUFpTlarWC2W R',8,89,2.71621,'GuPD5OOGUdqI89J'
90,7,0.75041,'oWyq8ImxCExXYjm',3,90,5.62924,'dBUGaT42nlQp9kO'
91,86,4.49923,'XbEIXTR8BLg5Hws',31,91,8.20902,'6Sjj1qiYuxrEuVG'
92,27,9.96365,'R5eH1c4cFq1UVEi',16,92,0.2177,'QANEasiD4 dSLIo'
93,38,8.51362,'s6oygHMIxBiXyim',78,93,6.88498,'It77Y 8Cl68Nj7I'
93,38,8.51362,'s6oygHMIxBiXyim',17,93,6.45881,'a Y25XrphpVLhht'
95,98,9.66265,'b5DHJKUsV741Poi',79,95,0.77807,'VUo8zqtVANrWxtD'
98,26,3.40193,'J2U VZvgGPHcID7',68,98,5.84708,'JKdZh8NTQHJr0rC'
99,78,4.18135,'84z6tLK d3fFYcP',24,99,2.83059,'doTW3dytvUMTC2u'
99,78,4.18135,'84z6tLK d3fFYcP',99,99,0.80811,'U TDcNwkJxxIbbb'
