10,85,4.85414,'ht3kPdZFpWZ2Dpo',4,6,5.83523,'Knn0JqB7GBTJrZw',77,4,4.6037,'JQ4PQSjjNEUee4s'
10,85,4.85414,'ht3kPdZFpWZ2Dpo',27,8,7.0717,'AfXmqmeeAiAhR9B',64,2,1.52149,'9B9RHbAFANaxfXr'
10,85,4.85414,'ht3kPdZFpWZ2Dpo',4,6,5.83523,'Knn0JqB7GBTJrZw',65,4,3.30249,'17DwEdM1z0HwPwb'
10,85,4.85414,'ht3kPdZFpWZ2Dpo',25,2,2.60774,'6kaJUX0fprQz8oe',99,8,7.58442,'1EdH2UaNNDj9hFt'
11,7,4.02621,'V2PLcaRP6b2iD 0',50,7,9.92486,'2H2Ps0vqekQacn3',33,4,5.51594,'i dwXOwuSdgYfp1'
11,7,4.02621,'V2PLcaRP6b2iD 0',70,7,8.30372,'9IzXnokQzBE4bI5',33,4,5.51594,'i dwXOwuSdgYfp1'
11,7,4.02621,'V2PLcaRP6b2iD 0',2,5,0.45303,'IUdcmgUmK uSV0h',26,6,1.77992,'PEz5ZcZTYHAtDuC'
11,7,4.02621,'V2PLcaRP6b2iD 0',25,2,2.60774,'6kaJUX0fprQz8oe',27,9,3.577,'fSrmR6YzBJNvy1S'
11,7,4.02621,'V2PLcaRP6b2iD 0',50,7,9.92486,'2H2Ps0vqekQacn3',76,4,9.82956,'lg TSN1BzrRij6J'
11,7,4.02621,'V2PLcaRP6b2iD 0',50,7,9.92486,'2H2Ps0vqekQacn3',65,4,3.30249,'17DwEdM1z0HwPwb'
11,7,4.02621,'V2PLcaRP6b2iD 0',70,7,8.30372,'9IzXnokQzBE4bI5',65,4,3.30249,'17DwEdM1z0HwPwb'
11,7,4.02621,'V2PLcaRP6b2iD 0',70,7,8.30372,'9IzXnokQzBE4bI5',76,4,9.82956,'lg TSN1BzrRij6J'
11,7,4.02621,'V2PLcaRP6b2iD 0',19,2,2.40666,'Elcq2PCbivwI O5',27,9,3.577,'fSrmR6YzBJNvy1S'
11,7,4.02621,'V2PLcaRP6b2iD 0',70,7,8.30372,'9IzXnokQzBE4bI5',77,4,4.6037,'JQ4PQSjjNEUee4s'
11,7,4.02621,'V2PLcaRP6b2iD 0',75,3,7.03453,'WjI70z9iLCDlBeU',99,8,7.58442,'1EdH2UaNNDj9hFt'
11,7,4.02621,'V2PLcaRP6b2iD 0',50,7,9.92486,'2H2Ps0vqekQacn3',77,4,4.6037,'JQ4PQSjjNEUee4s'
12,11,9.26367,'1KeNZDX Qxca8 j',27,8,7.0717,'AfXmqmeeAiAhR9B',65,4,3.30249,'17DwEdM1z0HwPwb'
12,11,9.26367,'1KeNZDX Qxca8 j',25,2,2.60774,'6kaJUX0fprQz8oe',90,10,6.88141,'efmsX1eIMCwARau'
12,11,9.26367,'1KeNZDX Qxca8 j',25,2,2.60774,'6kaJUX0fprQz8oe',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
12,11,9.26367,'1KeNZDX Qxca8 j',75,3,7.03453,'WjI70z9iLCDlBeU',27,9,3.577,'fSrmR6YzBJNvy1S'
12,11,9.26367,'1KeNZDX Qxca8 j',27,8,7.0717,'AfXmqmeeAiAhR9B',76,4,9.82956,'lg TSN1BzrRij6J'
12,11,9.26367,'1KeNZDX Qxca8 j',19,2,2.40666,'Elcq2PCbivwI O5',90,10,6.88141,'efmsX1eIMCwARau'
12,11,9.26367,'1KeNZDX Qxca8 j',27,8,7.0717,'AfXmqmeeAiAhR9B',77,4,4.6037,'JQ4PQSjjNEUee4s'
12,11,9.26367,'1KeNZDX Qxca8 j',19,2,2.40666,'Elcq2PCbivwI O5',42,10,2.83267,'3ZLsxkHAprTWJpP'
12,11,9.26367,'1KeNZDX Qxca8 j',25,2,2.60774,'6kaJUX0fprQz8oe',42,10,2.83267,'3ZLsxkHAprTWJpP'
12,11,9.26367,'1KeNZDX Qxca8 j',4,6,5.83523,'Knn0JqB7GBTJrZw',26,6,1.77992,'PEz5ZcZTYHAtDuC'
12,11,9.26367,'1KeNZDX Qxca8 j',19,2,2.40666,'Elcq2PCbivwI O5',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
12,11,9.26367,'1KeNZDX Qxca8 j',27,8,7.0717,'AfXmqmeeAiAhR9B',33,4,5.51594,'i dwXOwuSdgYfp1'
13,91,4.86671,'LNDuDTDe5hDf1EE',55,11,7.30763,'GT3IwvI IhAobtn',64,2,1.52149,'9B9RHbAFANaxfXr'
13,91,4.86671,'LNDuDTDe5hDf1EE',75,3,7.03453,'WjI70z9iLCDlBeU',42,10,2.83267,'3ZLsxkHAprTWJpP'
13,91,4.86671,'LNDuDTDe5hDf1EE',25,2,2.60774,'6kaJUX0fprQz8oe',98,11,0.49031,'aLqmrlxLck6FSXX'
13,91,4.86671,'LNDuDTDe5hDf1EE',75,3,7.03453,'WjI70z9iLCDlBeU',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
13,91,4.86671,'LNDuDTDe5hDf1EE',19,2,2.40666,'Elcq2PCbivwI O5',98,11,0.49031,'aLqmrlxLck6FSXX'
13,91,4.86671,'LNDuDTDe5hDf1EE',19,2,2.40666,'Elcq2PCbivwI O5',68,11,2.48722,'frV9vDWJhGeTjoV'
13,91,4.86671,'LNDuDTDe5hDf1EE',51,11,4.02851,'vr3cek21F9nr1yZ',64,2,1.52149,'9B9RHbAFANaxfXr'
13,91,4.86671,'LNDuDTDe5hDf1EE',70,7,8.30372,'9IzXnokQzBE4bI5',26,6,1.77992,'PEz5ZcZTYHAtDuC'
13,91,4.86671,'LNDuDTDe5hDf1EE',25,2,2.60774,'6kaJUX0fprQz8oe',68,11,2.48722,'frV9vDWJhGeTjoV'
13,91,4.86671,'LNDuDTDe5hDf1EE',75,3,7.03453,'WjI70z9iLCDlBeU',90,10,6.88141,'efmsX1eIMCwARau'
13,91,4.86671,'LNDuDTDe5hDf1EE',2,5,0.45303,'IUdcmgUmK uSV0h',99,8,7.58442,'1EdH2UaNNDj9hFt'
13,91,4.86671,'LNDuDTDe5hDf1EE',50,7,9.92486,'2H2Ps0vqekQacn3',26,6,1.77992,'PEz5ZcZTYHAtDuC'
14,30,4.03776,'7jkCFpjTQqTQIoc',25,2,2.60774,'6kaJUX0fprQz8oe',85,12,9.03872,'elFM8jsC6TeuBrW'
14,30,4.03776,'7jkCFpjTQqTQIoc',4,6,5.83523,'Knn0JqB7GBTJrZw',99,8,7.58442,'1EdH2UaNNDj9hFt'
14,30,4.03776,'7jkCFpjTQqTQIoc',19,2,2.40666,'Elcq2PCbivwI O5',85,12,9.03872,'elFM8jsC6TeuBrW'
14,30,4.03776,'7jkCFpjTQqTQIoc',27,8,7.0717,'AfXmqmeeAiAhR9B',26,6,1.77992,'PEz5ZcZTYHAtDuC'
14,30,4.03776,'7jkCFpjTQqTQIoc',2,5,0.45303,'IUdcmgUmK uSV0h',27,9,3.577,'fSrmR6YzBJNvy1S'
14,30,4.03776,'7jkCFpjTQqTQIoc',75,3,7.03453,'WjI70z9iLCDlBeU',68,11,2.48722,'frV9vDWJhGeTjoV'
14,30,4.03776,'7jkCFpjTQqTQIoc',25,2,2.60774,'6kaJUX0fprQz8oe',78,12,5.95231,'SukEDwVza22OplA'
14,30,4.03776,'7jkCFpjTQqTQIoc',77,12,3.36561,'U9uboeTsj4mWpzX',64,2,1.52149,'9B9RHbAFANaxfXr'
14,30,4.03776,'7jkCFpjTQqTQIoc',75,3,7.03453,'WjI70z9iLCDlBeU',98,11,0.49031,'aLqmrlxLck6FSXX'
14,30,4.03776,'7jkCFpjTQqTQIoc',19,2,2.40666,'Elcq2PCbivwI O5',78,12,5.95231,'SukEDwVza22OplA'
15,96,9.35734,'AnjGhfIVEPRbiT9',2,5,0.45303,'IUdcmgUmK uSV0h',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
15,96,9.35734,'AnjGhfIVEPRbiT9',51,11,4.02851,'vr3cek21F9nr1yZ',33,4,5.51594,'i dwXOwuSdgYfp1'
15,96,9.35734,'AnjGhfIVEPRbiT9',55,11,7.30763,'GT3IwvI IhAobtn',65,4,3.30249,'17DwEdM1z0HwPwb'
15,96,9.35734,'AnjGhfIVEPRbiT9',55,11,7.30763,'GT3IwvI IhAobtn',76,4,9.82956,'lg TSN1BzrRij6J'
15,96,9.35734,'AnjGhfIVEPRbiT9',55,11,7.30763,'GT3IwvI IhAobtn',77,4,4.6037,'JQ4PQSjjNEUee4s'
15,96,9.35734,'AnjGhfIVEPRbiT9',75,3,7.03453,'WjI70z9iLCDlBeU',85,12,9.03872,'elFM8jsC6TeuBrW'
15,96,9.35734,'AnjGhfIVEPRbiT9',55,11,7.30763,'GT3IwvI IhAobtn',33,4,5.51594,'i dwXOwuSdgYfp1'
15,96,9.35734,'AnjGhfIVEPRbiT9',25,2,2.60774,'6kaJUX0fprQz8oe',48,13,5.58631,'fVHgQhxPbXePVwq'
15,96,9.35734,'AnjGhfIVEPRbiT9',50,7,9.92486,'2H2Ps0vqekQacn3',99,8,7.58442,'1EdH2UaNNDj9hFt'
15,96,9.35734,'AnjGhfIVEPRbiT9',94,13,0.07348,' 80jlRreVRURp7p',64,2,1.52149,'9B9RHbAFANaxfXr'
15,96,9.35734,'AnjGhfIVEPRbiT9',81,13,0.742,'KXui4FlmeB7K4JG',64,2,1.52149,'9B9RHbAFANaxfXr'
15,96,9.35734,'AnjGhfIVEPRbiT9',75,3,7.03453,'WjI70z9iLCDlBeU',78,12,5.95231,'SukEDwVza22OplA'
15,96,9.35734,'AnjGhfIVEPRbiT9',51,11,4.02851,'vr3cek21F9nr1yZ',77,4,4.6037,'JQ4PQSjjNEUee4s'
15,96,9.35734,'AnjGhfIVEPRbiT9',4,6,5.83523,'Knn0JqB7GBTJrZw',27,9,3.577,'fSrmR6YzBJNvy1S'
15,96,9.35734,'AnjGhfIVEPRbiT9',51,11,4.02851,'vr3cek21F9nr1yZ',76,4,9.82956,'lg TSN1BzrRij6J'
15,96,9.35734,'AnjGhfIVEPRbiT9',70,7,8.30372,'9IzXnokQzBE4bI5',99,8,7.58442,'1EdH2UaNNDj9hFt'
15,96,9.35734,'AnjGhfIVEPRbiT9',19,2,2.40666,'Elcq2PCbivwI O5',48,13,5.58631,'fVHgQhxPbXePVwq'
15,96,9.35734,'AnjGhfIVEPRbiT9',2,5,0.45303,'IUdcmgUmK uSV0h',90,10,6.88141,'efmsX1eIMCwARau'
15,96,9.35734,'AnjGhfIVEPRbiT9',51,11,4.02851,'vr3cek21F9nr1yZ',65,4,3.30249,'17DwEdM1z0HwPwb'
15,96,9.35734,'AnjGhfIVEPRbiT9',2,5,0.45303,'IUdcmgUmK uSV0h',42,10,2.83267,'3ZLsxkHAprTWJpP'
16,83,5.28941,'qi6G3Q4uJRNVr1f',4,6,5.83523,'Knn0JqB7GBTJrZw',42,10,2.83267,'3ZLsxkHAprTWJpP'
16,83,5.28941,'qi6G3Q4uJRNVr1f',77,12,3.36561,'U9uboeTsj4mWpzX',65,4,3.30249,'17DwEdM1z0HwPwb'
16,83,5.28941,'qi6G3Q4uJRNVr1f',70,7,8.30372,'9IzXnokQzBE4bI5',27,9,3.577,'fSrmR6YzBJNvy1S'
16,83,5.28941,'qi6G3Q4uJRNVr1f',4,6,5.83523,'Knn0JqB7GBTJrZw',90,10,6.88141,'efmsX1eIMCwARau'
16,83,5.28941,'qi6G3Q4uJRNVr1f',4,6,5.83523,'Knn0JqB7GBTJrZw',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
16,83,5.28941,'qi6G3Q4uJRNVr1f',75,3,7.03453,'WjI70z9iLCDlBeU',48,13,5.58631,'fVHgQhxPbXePVwq'
16,83,5.28941,'qi6G3Q4uJRNVr1f',25,2,2.60774,'6kaJUX0fprQz8oe',7,14,4.00778,'8RY1yoyHrD7Kaly'
16,83,5.28941,'qi6G3Q4uJRNVr1f',77,12,3.36561,'U9uboeTsj4mWpzX',76,4,9.82956,'lg TSN1BzrRij6J'
16,83,5.28941,'qi6G3Q4uJRNVr1f',77,12,3.36561,'U9uboeTsj4mWpzX',33,4,5.51594,'i dwXOwuSdgYfp1'
16,83,5.28941,'qi6G3Q4uJRNVr1f',77,12,3.36561,'U9uboeTsj4mWpzX',77,4,4.6037,'JQ4PQSjjNEUee4s'
16,83,5.28941,'qi6G3Q4uJRNVr1f',2,5,0.45303,'IUdcmgUmK uSV0h',68,11,2.48722,'frV9vDWJhGeTjoV'
16,83,5.28941,'qi6G3Q4uJRNVr1f',27,8,7.0717,'AfXmqmeeAiAhR9B',99,8,7.58442,'1EdH2UaNNDj9hFt'
16,83,5.28941,'qi6G3Q4uJRNVr1f',50,7,9.92486,'2H2Ps0vqekQacn3',27,9,3.577,'fSrmR6YzBJNvy1S'
16,83,5.28941,'qi6G3Q4uJRNVr1f',2,5,0.45303,'IUdcmgUmK uSV0h',98,11,0.49031,'aLqmrlxLck6FSXX'
16,83,5.28941,'qi6G3Q4uJRNVr1f',19,2,2.40666,'Elcq2PCbivwI O5',7,14,4.00778,'8RY1yoyHrD7Kaly'
17,32,9.05336,'1FaRAwoQuiaAE34',4,6,5.83523,'Knn0JqB7GBTJrZw',68,11,2.48722,'frV9vDWJhGeTjoV'
17,32,9.05336,'1FaRAwoQuiaAE34',55,11,7.30763,'GT3IwvI IhAobtn',26,6,1.77992,'PEz5ZcZTYHAtDuC'
17,32,9.05336,'1FaRAwoQuiaAE34',75,3,7.03453,'WjI70z9iLCDlBeU',7,14,4.00778,'8RY1yoyHrD7Kaly'
17,32,9.05336,'1FaRAwoQuiaAE34',51,11,4.02851,'vr3cek21F9nr1yZ',26,6,1.77992,'PEz5ZcZTYHAtDuC'
17,32,9.05336,'1FaRAwoQuiaAE34',27,8,7.0717,'AfXmqmeeAiAhR9B',27,9,3.577,'fSrmR6YzBJNvy1S'
17,32,9.05336,'1FaRAwoQuiaAE34',2,5,0.45303,'IUdcmgUmK uSV0h',78,12,5.95231,'SukEDwVza22OplA'
17,32,9.05336,'1FaRAwoQuiaAE34',2,5,0.45303,'IUdcmgUmK uSV0h',85,12,9.03872,'elFM8jsC6TeuBrW'
17,32,9.05336,'1FaRAwoQuiaAE34',81,13,0.742,'KXui4FlmeB7K4JG',77,4,4.6037,'JQ4PQSjjNEUee4s'
17,32,9.05336,'1FaRAwoQuiaAE34',81,13,0.742,'KXui4FlmeB7K4JG',76,4,9.82956,'lg TSN1BzrRij6J'
17,32,9.05336,'1FaRAwoQuiaAE34',70,7,8.30372,'9IzXnokQzBE4bI5',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
17,32,9.05336,'1FaRAwoQuiaAE34',94,13,0.07348,' 80jlRreVRURp7p',77,4,4.6037,'JQ4PQSjjNEUee4s'
17,32,9.05336,'1FaRAwoQuiaAE34',94,13,0.07348,' 80jlRreVRURp7p',76,4,9.82956,'lg TSN1BzrRij6J'
17,32,9.05336,'1FaRAwoQuiaAE34',70,7,8.30372,'9IzXnokQzBE4bI5',90,10,6.88141,'efmsX1eIMCwARau'
17,32,9.05336,'1FaRAwoQuiaAE34',4,6,5.83523,'Knn0JqB7GBTJrZw',98,11,0.49031,'aLqmrlxLck6FSXX'
17,32,9.05336,'1FaRAwoQuiaAE34',94,13,0.07348,' 80jlRreVRURp7p',65,4,3.30249,'17DwEdM1z0HwPwb'
17,32,9.05336,'1FaRAwoQuiaAE34',81,13,0.742,'KXui4FlmeB7K4JG',65,4,3.30249,'17DwEdM1z0HwPwb'
17,32,9.05336,'1FaRAwoQuiaAE34',50,7,9.92486,'2H2Ps0vqekQacn3',42,10,2.83267,'3ZLsxkHAprTWJpP'
17,32,9.05336,'1FaRAwoQuiaAE34',94,13,0.07348,' 80jlRreVRURp7p',33,4,5.51594,'i dwXOwuSdgYfp1'
17,32,9.05336,'1FaRAwoQuiaAE34',19,2,2.40666,'Elcq2PCbivwI O5',21,15,3.77198,'ajIkQUsJJUD6mpe'
17,32,9.05336,'1FaRAwoQuiaAE34',50,7,9.92486,'2H2Ps0vqekQacn3',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
17,32,9.05336,'1FaRAwoQuiaAE34',81,13,0.742,'KXui4FlmeB7K4JG',33,4,5.51594,'i dwXOwuSdgYfp1'
17,32,9.05336,'1FaRAwoQuiaAE34',50,7,9.92486,'2H2Ps0vqekQacn3',90,10,6.88141,'efmsX1eIMCwARau'
17,32,9.05336,'1FaRAwoQuiaAE34',25,2,2.60774,'6kaJUX0fprQz8oe',21,15,3.77198,'ajIkQUsJJUD6mpe'
17,32,9.05336,'1FaRAwoQuiaAE34',70,7,8.30372,'9IzXnokQzBE4bI5',42,10,2.83267,'3ZLsxkHAprTWJpP'
18,69,0.36028,'XibCW69CWqqWj39',2,5,0.45303,'IUdcmgUmK uSV0h',48,13,5.58631,'fVHgQhxPbXePVwq'
18,69,0.36028,'XibCW69CWqqWj39',4,6,5.83523,'Knn0JqB7GBTJrZw',78,12,5.95231,'SukEDwVza22OplA'
18,69,0.36028,'XibCW69CWqqWj39',70,7,8.30372,'9IzXnokQzBE4bI5',98,11,0.49031,'aLqmrlxLck6FSXX'
18,69,0.36028,'XibCW69CWqqWj39',27,8,7.0717,'AfXmqmeeAiAhR9B',90,10,6.88141,'efmsX1eIMCwARau'
18,69,0.36028,'XibCW69CWqqWj39',27,8,7.0717,'AfXmqmeeAiAhR9B',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
18,69,0.36028,'XibCW69CWqqWj39',50,7,9.92486,'2H2Ps0vqekQacn3',98,11,0.49031,'aLqmrlxLck6FSXX'
18,69,0.36028,'XibCW69CWqqWj39',50,7,9.92486,'2H2Ps0vqekQacn3',68,11,2.48722,'frV9vDWJhGeTjoV'
18,69,0.36028,'XibCW69CWqqWj39',4,6,5.83523,'Knn0JqB7GBTJrZw',85,12,9.03872,'elFM8jsC6TeuBrW'
18,69,0.36028,'XibCW69CWqqWj39',75,3,7.03453,'WjI70z9iLCDlBeU',21,15,3.77198,'ajIkQUsJJUD6mpe'
18,69,0.36028,'XibCW69CWqqWj39',27,8,7.0717,'AfXmqmeeAiAhR9B',42,10,2.83267,'3ZLsxkHAprTWJpP'
18,69,0.36028,'XibCW69CWqqWj39',77,12,3.36561,'U9uboeTsj4mWpzX',26,6,1.77992,'PEz5ZcZTYHAtDuC'
18,69,0.36028,'XibCW69CWqqWj39',70,7,8.30372,'9IzXnokQzBE4bI5',68,11,2.48722,'frV9vDWJhGeTjoV'
18,69,0.36028,'XibCW69CWqqWj39',93,16,6.47372,'lAPyT8oaXVPdqzZ',64,2,1.52149,'9B9RHbAFANaxfXr'
19,95,1.54553,'629z3BuU6y2zQxG',27,8,7.0717,'AfXmqmeeAiAhR9B',68,11,2.48722,'frV9vDWJhGeTjoV'
19,95,1.54553,'629z3BuU6y2zQxG',19,2,2.40666,'Elcq2PCbivwI O5',94,17,3.93067,'UBc443FUosKuFsn'
19,95,1.54553,'629z3BuU6y2zQxG',55,11,7.30763,'GT3IwvI IhAobtn',99,8,7.58442,'1EdH2UaNNDj9hFt'
19,95,1.54553,'629z3BuU6y2zQxG',25,2,2.60774,'6kaJUX0fprQz8oe',16,17,4.12745,'svSs2s6nMnSVq9o'
19,95,1.54553,'629z3BuU6y2zQxG',50,7,9.92486,'2H2Ps0vqekQacn3',78,12,5.95231,'SukEDwVza22OplA'
19,95,1.54553,'629z3BuU6y2zQxG',70,7,8.30372,'9IzXnokQzBE4bI5',78,12,5.95231,'SukEDwVza22OplA'
19,95,1.54553,'629z3BuU6y2zQxG',81,13,0.742,'KXui4FlmeB7K4JG',26,6,1.77992,'PEz5ZcZTYHAtDuC'
19,95,1.54553,'629z3BuU6y2zQxG',19,2,2.40666,'Elcq2PCbivwI O5',16,17,4.12745,'svSs2s6nMnSVq9o'
19,95,1.54553,'629z3BuU6y2zQxG',94,13,0.07348,' 80jlRreVRURp7p',26,6,1.77992,'PEz5ZcZTYHAtDuC'
19,95,1.54553,'629z3BuU6y2zQxG',2,5,0.45303,'IUdcmgUmK uSV0h',7,14,4.00778,'8RY1yoyHrD7Kaly'
19,95,1.54553,'629z3BuU6y2zQxG',50,7,9.92486,'2H2Ps0vqekQacn3',85,12,9.03872,'elFM8jsC6TeuBrW'
19,95,1.54553,'629z3BuU6y2zQxG',25,2,2.60774,'6kaJUX0fprQz8oe',94,17,3.93067,'UBc443FUosKuFsn'
19,95,1.54553,'629z3BuU6y2zQxG',67,17,6.37216,'YlDpIS16Y0UcO7I',64,2,1.52149,'9B9RHbAFANaxfXr'
19,95,1.54553,'629z3BuU6y2zQxG',11,17,8.5106,'dMHKcQLuxjvL140',64,2,1.52149,'9B9RHbAFANaxfXr'
19,95,1.54553,'629z3BuU6y2zQxG',27,8,7.0717,'AfXmqmeeAiAhR9B',98,11,0.49031,'aLqmrlxLck6FSXX'
19,95,1.54553,'629z3BuU6y2zQxG',70,7,8.30372,'9IzXnokQzBE4bI5',85,12,9.03872,'elFM8jsC6TeuBrW'
19,95,1.54553,'629z3BuU6y2zQxG',4,6,5.83523,'Knn0JqB7GBTJrZw',48,13,5.58631,'fVHgQhxPbXePVwq'
19,95,1.54553,'629z3BuU6y2zQxG',51,11,4.02851,'vr3cek21F9nr1yZ',99,8,7.58442,'1EdH2UaNNDj9hFt'
20,4,8.58593,'OzcTyOBMU28RoZ9',77,12,3.36561,'U9uboeTsj4mWpzX',99,8,7.58442,'1EdH2UaNNDj9hFt'
20,4,8.58593,'OzcTyOBMU28RoZ9',19,2,2.40666,'Elcq2PCbivwI O5',80,18,1.32189,'FkDZFfwIIjepMmu'
20,4,8.58593,'OzcTyOBMU28RoZ9',25,2,2.60774,'6kaJUX0fprQz8oe',80,18,1.32189,'FkDZFfwIIjepMmu'
20,4,8.58593,'OzcTyOBMU28RoZ9',93,16,6.47372,'lAPyT8oaXVPdqzZ',65,4,3.30249,'17DwEdM1z0HwPwb'
20,4,8.58593,'OzcTyOBMU28RoZ9',27,8,7.0717,'AfXmqmeeAiAhR9B',85,12,9.03872,'elFM8jsC6TeuBrW'
20,4,8.58593,'OzcTyOBMU28RoZ9',50,7,9.92486,'2H2Ps0vqekQacn3',48,13,5.58631,'fVHgQhxPbXePVwq'
20,4,8.58593,'OzcTyOBMU28RoZ9',93,16,6.47372,'lAPyT8oaXVPdqzZ',76,4,9.82956,'lg TSN1BzrRij6J'
20,4,8.58593,'OzcTyOBMU28RoZ9',93,16,6.47372,'lAPyT8oaXVPdqzZ',77,4,4.6037,'JQ4PQSjjNEUee4s'
20,4,8.58593,'OzcTyOBMU28RoZ9',55,11,7.30763,'GT3IwvI IhAobtn',27,9,3.577,'fSrmR6YzBJNvy1S'
20,4,8.58593,'OzcTyOBMU28RoZ9',25,2,2.60774,'6kaJUX0fprQz8oe',18,18,0.53065,'DQx9rJDxMiWcmqj'
20,4,8.58593,'OzcTyOBMU28RoZ9',70,7,8.30372,'9IzXnokQzBE4bI5',48,13,5.58631,'fVHgQhxPbXePVwq'
20,4,8.58593,'OzcTyOBMU28RoZ9',19,2,2.40666,'Elcq2PCbivwI O5',18,18,0.53065,'DQx9rJDxMiWcmqj'
20,4,8.58593,'OzcTyOBMU28RoZ9',51,11,4.02851,'vr3cek21F9nr1yZ',27,9,3.577,'fSrmR6YzBJNvy1S'
