60,27,4.43383,"71Gri9WZLH1cpol",60,42
61,2,0.50579,"V xM0ikzOwxlR9 ",61,42
62,69,2.50654,"KpBAxOUKDuhuexg",62,42
63,13,4.52005,"Nmt5pToB 1aGsb4",63,42
64,41,6.08297,"ERniU hcmGs1pwt",64,42
65,27,4.3007,"3a0ZtTTQ8rdFFbu",65,42
66,47,8.11769,"jkjUHWpv2t9lWkN",66,42
67,84,4.82189,"1WjHRObjwnqjmpr",67,42
68,3,1.80416,"sTVA2jZInBvNaVX",68,42
69,92,3.24383,"7l3JvDFbamaNgVG",69,42
70,86,6.78486,"eqCYlASNIQUAvLX",70,42
71,90,2.30111,"jqWZubcETbZoSZ8",71,42
72,21,8.01322,"m05F1PlhYTVUKgH",72,42
73,65,1.93904,"wW8oJGQKJvE7ndj",73,42
74,74,4.48905,"6jon2nJEbTRDfTc",74,42
75,7,3.68738,"So9FlYk8uC5kLmf",75,42
76,7,4.50523,"z09FoCs hmW5Ywq",76,42
77,6,7.89227,"oEFqRtp53VkIW8s",77,42
78,50,1.28952,"sFjoUIs7 5FqgBT",78,42
79,27,3.41732,"wM JSxfiuhp3mlJ",79,42
80,23,8.31345,"wyKbZqObRvchTyd",80,42
81,24,3.67841,"7 dRYh8zyIPo3iG",81,42
82,66,8.51166,"RwR5Jb7NcWBDfO ",82,42
83,47,2.24539,"UGtVJC5d0vdm5BN",83,42
84,19,5.48804,"thHSSDaycG5lBgP",84,42
85,18,2.91272,"AWjLqgW8ixfB3CY",85,42
86,47,2.5365,"BxVunwuUCizLxdr",86,42
87,80,1.82278,"It7CMx3TTZzdCoS",87,42
88,99,0.47804,"pRybZb8VLrXyQFa",88,42
89,55,6.02453,"ziUFpTlarWC2W R",89,42
90,7,0.75041,"oWyq8ImxCExXYjm",90,42
91,86,4.49923,"XbEIXTR8BLg5Hws",91,42
92,27,9.96365,"R5eH1c4cFq1UVEi",92,42
93,38,8.51362,"s6oygHMIxBiXyim",93,42
94,11,0.65748,"ZteZZkHTEdgI0il",94,42
95,98,9.66265,"b5DHJKUsV741Poi",95,42
96,16,6.25022,"mFolkKn4V6C2F7w",96,42
97,33,6.5113,"waofnS8eyrSEDbe",97,42
98,26,3.40193,"J2U VZvgGPHcID7",98,42
99,78,4.18135,"84z6tLK d3fFYcP",99,42
