topology,size,planner,cost,time,seed
cycle,55,GOO,171820,12.501,1015

cycle,56,DPccp,23946,798.619,30173
cycle,56,GOO,438753,12.864,30173

cycle,57,DPccp,345129,841.651,7743
cycle,57,GOO,1.58568e+07,13.171,7743

cycle,58,DPccp,34825,894.341,30654
cycle,58,GOO,869629,14.24,30654

cycle,59,DPccp,3969,934.947,16424
cycle,59,GOO,336884,15.087,16424

cycle,60,DPccp,34081,997.441,97
cycle,60,GOO,589457,15.203,97

cycle,61,DPccp,16825,1054.94,3341
cycle,61,GOO,64336,16.846,3341

cycle,62,DPccp,15191,1118.84,16752
cycle,62,GOO,64379,17.672,16752

cycle,63,DPccp,1.47823e+06,1167.35,16483
cycle,63,GOO,7.92218e+06,17.915,16483

chain,3,DPccp,822880,0.215,12649
chain,3,GOO,822880,0.122,12649

chain,4,DPccp,136,0.364,15922
chain,4,GOO,136,0.172,15922

chain,5,DPccp,160565,0.474,19651
chain,5,GOO,160565,0.21,19651

chain,6,DPccp,9.39706e+06,0.853,6227
chain,6,GOO,1.82241e+07,0.291,6227

chain,7,DPccp,3571,0.819,16376
chain,7,GOO,3571,0.326,16376

chain,8,DPccp,55521,1.084,28511
chain,8,GOO,55521,0.335,28511

chain,9,DPccp,420,1.456,22308
chain,9,GOO,1308,0.353,22308

chain,10,DPccp,7806,1.808,23393
chain,10,GOO,14787,0.354,23393

chain,11,DPccp,20911,2.228,5900
chain,11,GOO,52300,0.425,5900

chain,12,DPccp,209941,2.862,10100
chain,12,GOO,1.6526e+06,0.505,10100

chain,13,DPccp,1.22959e+06,3.556,32391
chain,13,GOO,1.53485e+07,0.604,32391

chain,14,DPccp,472876,4.305,11502
chain,14,GOO,1.46186e+07,0.624,11502

chain,15,DPccp,7.64726e+06,5.119,3174
chain,15,GOO,7.64726e+06,0.678,3174

chain,16,DPccp,2.4086e+06,6.344,6300
chain,16,GOO,5.6617e+07,0.937,6300

chain,17,DPccp,44621,7.602,6835
chain,17,GOO,361271,0.97,6835

chain,18,DPccp,6.17152e+06,8.868,3096
chain,18,GOO,4.52122e+07,1.121,3096

chain,19,DPccp,1.65256e+06,10.206,28498
chain,19,GOO,3.27366e+06,1.066,28498

chain,20,DPccp,12246,11.77,28527
chain,20,GOO,107118,1.393,28527

chain,21,DPccp,347832,13.721,3180
chain,21,GOO,1.95868e+06,1.418,3180

chain,22,DPccp,2.33549e+06,15.576,25752
chain,22,GOO,9.5372e+06,1.435,25752

chain,23,DPccp,247665,17.751,30791
chain,23,GOO,1.03958e+07,1.572,30791

chain,24,DPccp,2.17636e+06,19.857,20908
chain,24,GOO,4.44655e+06,1.959,20908

chain,25,DPccp,29008,22.404,18444
chain,25,GOO,42792,2.207,18444

chain,26,DPccp,100115,25.703,26788
chain,26,GOO,2.98361e+06,2.148,26788

chain,27,DPccp,14791,28.175,24468
chain,27,GOO,296324,2.344,24468

chain,28,DPccp,2.60546e+06,31.719,4681
chain,28,GOO,3.8778e+07,2.389,4681

chain,29,DPccp,1.48171e+06,35.191,9814
chain,29,GOO,1.99631e+06,2.758,9814

chain,30,DPccp,9317,39.005,6658
chain,30,GOO,67818,2.951,6658

chain,31,DPccp,133352,42.978,32735
chain,31,GOO,982021,3.039,32735

chain,32,DPccp,597479,46.751,15462
chain,32,GOO,2.93448e+07,3.575,15462

chain,33,DPccp,39367,51.285,11459
chain,33,GOO,359366,3.684,11459

chain,34,DPccp,61661,56.161,2134
chain,34,GOO,1.04123e+06,3.666,2134

chain,35,DPccp,1.35936e+06,62.483,17525
chain,35,GOO,3.84952e+07,3.925,17525

chain,36,DPccp,10636,66.999,29835
chain,36,GOO,92132,4.991,29835

chain,37,DPccp,2956,72.94,29008
chain,37,GOO,8370,4.552,29008

chain,38,DPccp,28164,79.448,1361
chain,38,GOO,77474,4.797,1361

chain,39,DPccp,1.03095e+06,86.393,15099
chain,39,GOO,2.12677e+07,5.255,15099

chain,40,DPccp,241610,94.319,9438
chain,40,GOO,1.54521e+06,5.715,9438

chain,41,DPccp,29802,103.33,27688
chain,41,GOO,236080,6.179,27688

chain,42,DPccp,17724,109.281,6515
chain,42,GOO,73269,6.429,6515

chain,43,DPccp,99283,117.569,18043
chain,43,GOO,321439,6.427,18043

chain,44,DPccp,364300,129.007,14319
chain,44,GOO,1.15649e+06,6.949,14319

chain,45,DPccp,162536,135.098,11327
chain,45,GOO,642466,7.342,11327

chain,46,DPccp,28974,145.696,12310
chain,46,GOO,468486,7.845,12310

chain,47,DPccp,182720,156.023,23603
chain,47,GOO,392151,7.677,23603

chain,48,DPccp,19805,166.899,27520
chain,48,GOO,518098,8.452,27520

chain,49,DPccp,57193,177.2,23601
chain,49,GOO,7.0237e+06,8.724,23601

chain,50,DPccp,253599,190.672,30145
chain,50,GOO,2.03356e+06,9.652,30145

chain,51,DPccp,67998,203.076,14048
chain,51,GOO,106043,9.813,14048

chain,52,DPccp,10707,215.962,27238
chain,52,GOO,111779,10.588,27238

chain,53,DPccp,34849,230.409,30455
chain,53,GOO,339303,11.274,30455

chain,54,DPccp,101593,241.883,31792
chain,54,GOO,2.29964e+06,11.434,31792

chain,55,DPccp,48250,258.935,30977
chain,55,GOO,786947,12.152,30977

chain,56,DPccp,92821,273.188,2344
chain,56,GOO,3.18472e+06,12.283,2344

chain,57,DPccp,201859,290.829,16233
chain,57,GOO,3.39564e+06,12.901,16233

chain,58,DPccp,1928,305.25,22555
chain,58,GOO,3215,15.132,22555

chain,59,DPccp,226811,321.883,31678
chain,59,GOO,711305,15.687,31678

chain,60,DPccp,292832,339.29,25561
chain,60,GOO,1.24209e+06,15.693,25561

chain,61,DPccp,21622,360.029,28688
chain,61,GOO,92837,17.376,28688

chain,62,DPccp,178206,379.479,5634
chain,62,GOO,2.0464e+07,16.239,5634

chain,63,DPccp,14474,402.898,20946
chain,63,GOO,128671,17.405,20946

clique,3,DPccp,193107,0.259,10276
clique,3,GOO,193107,0.134,10276

clique,4,DPccp,171917,0.553,9692
clique,4,GOO,517076,0.198,9692

clique,5,DPccp,5.72156e+06,0.931,14451
clique,5,GOO,1.34645e+07,0.274,14451

clique,6,DPccp,688039,2.547,7872
clique,6,GOO,1.97016e+07,0.296,7872

clique,7,DPccp,91,6.787,31491
clique,7,GOO,394,0.433,31491

clique,8,DPccp,65,19.468,9980
clique,8,GOO,107,0.595,9980

clique,9,DPccp,83,56.234,22540
clique,9,GOO,83,0.774,22540

clique,10,DPccp,103,164.921,6742
clique,10,GOO,155,0.901,6742

clique,11,DPccp,531,492.639,6391
clique,11,GOO,1551,1.289,6391

clique,12,DPccp,106,1490.25,7354
clique,12,GOO,142,1.483,7354

clique,13,DPccp,112,4485.16,12073
clique,13,GOO,139,1.863,12073

clique,14,DPccp,125,13560.1,7806
clique,14,GOO,146,2.334,7806

clique,15,DPccp,130,41619.6,22309
clique,15,GOO,167,2.579,22309

clique,16,DPccp,143,125950,30267
clique,16,GOO,153,3.147,30267

clique,17,DPccp,150,379122,26289
clique,17,GOO,156,3.738,26289

