commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,1679.82,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,1677.81,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,1680.3,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,1686.42,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_ResultDB)",Execution Time,1,154.884,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_ResultDB)",Execution Time,1,154.506,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_ResultDB)",Execution Time,1,153.876,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_ResultDB)",Execution Time,1,153.983,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_ResultDB)",Execution Time,1,154.312,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, Decompose)",Execution Time,1,152.908,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, Decompose)",Execution Time,1,152.487,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, Decompose)",Execution Time,1,152.441,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, Decompose)",Execution Time,1,152.342,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, Decompose)",Execution Time,1,152.501,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,3710.09,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,3699.43,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,3694.56,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,3694.07,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,3697.01,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_Fold)",Execution Time,1,2164.36,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_Fold)",Execution Time,1,2162.92,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_Fold)",Execution Time,1,2164.1,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_Fold)",Execution Time,1,2164.38,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_Fold)",Execution Time,1,2162.9,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,2164.82,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,2165.99,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,2169.04,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,2175.05,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,2165.75,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_ResultDB)",Execution Time,1,238.387,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_ResultDB)",Execution Time,1,238.731,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_ResultDB)",Execution Time,1,239.935,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_ResultDB)",Execution Time,1,238.333,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, DP_ResultDB)",Execution Time,1,238.873,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, Decompose)",Execution Time,1,238.144,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, Decompose)",Execution Time,1,239.29,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, Decompose)",Execution Time,1,237.975,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, Decompose)",Execution Time,1,239.034,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q2a,"mutable (single core, Decompose)",Execution Time,1,237.945,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,477.037,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,476.934,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,477.381,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,477.086,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,477.382,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_Fold)",Execution Time,1,353.416,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_Fold)",Execution Time,1,353.356,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_Fold)",Execution Time,1,353.78,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_Fold)",Execution Time,1,352.831,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_Fold)",Execution Time,1,353.211,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,337.47,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,337.61,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,337.695,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,337.71,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,337.704,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_ResultDB)",Execution Time,1,340.595,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_ResultDB)",Execution Time,1,340.59,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_ResultDB)",Execution Time,1,340.832,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_ResultDB)",Execution Time,1,340.286,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, DP_ResultDB)",Execution Time,1,340.462,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, Decompose)",Execution Time,1,350.667,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, Decompose)",Execution Time,1,350.552,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, Decompose)",Execution Time,1,350.373,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, Decompose)",Execution Time,1,350.251,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q3b,"mutable (single core, Decompose)",Execution Time,1,350.03,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,10696.4,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,10733.1,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,10681.1,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,10678.0,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,10674.1,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_Fold)",Execution Time,1,2217.36,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_Fold)",Execution Time,1,2214.01,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_Fold)",Execution Time,1,2213.55,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_Fold)",Execution Time,1,2211.84,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_Fold)",Execution Time,1,2205.41,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,2212.22,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,2198.09,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,2208.58,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,2206.04,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,2206.62,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_ResultDB)",Execution Time,1,1797.12,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_ResultDB)",Execution Time,1,1790.67,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_ResultDB)",Execution Time,1,1789.92,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_ResultDB)",Execution Time,1,1819.02,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, DP_ResultDB)",Execution Time,1,1817.53,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, Decompose)",Execution Time,1,1793.97,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, Decompose)",Execution Time,1,1794.29,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, Decompose)",Execution Time,1,1792.76,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, Decompose)",Execution Time,1,1801.65,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q5b,"mutable (single core, Decompose)",Execution Time,1,1796.99,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,1526.04,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,1524.13,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,1532.78,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,1523.85,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,1527.45,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_Fold)",Execution Time,1,779.2,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_Fold)",Execution Time,1,778.75,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_Fold)",Execution Time,1,778.655,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_Fold)",Execution Time,1,778.644,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_Fold)",Execution Time,1,778.749,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,780.114,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,779.47,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,779.58,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,779.592,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,779.565,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_ResultDB)",Execution Time,1,593.75,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_ResultDB)",Execution Time,1,595.036,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_ResultDB)",Execution Time,1,593.995,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_ResultDB)",Execution Time,1,602.144,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, DP_ResultDB)",Execution Time,1,597.389,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, Decompose)",Execution Time,1,601.434,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, Decompose)",Execution Time,1,601.187,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, Decompose)",Execution Time,1,601.106,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, Decompose)",Execution Time,1,620.238,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q7b,"mutable (single core, Decompose)",Execution Time,1,590.94,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,15244.8,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,15205.8,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,15238.1,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,15216.3,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,15223.4,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_Fold)",Execution Time,0,11026.8,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_Fold)",Execution Time,0,10950.7,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_Fold)",Execution Time,0,10972.1,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_Fold)",Execution Time,0,10925.0,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_Fold)",Execution Time,0,10941.0,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_Fold-Greedy)",Execution Time,0,11049.2,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_Fold-Greedy)",Execution Time,0,11003.4,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_Fold-Greedy)",Execution Time,0,11034.0,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_Fold-Greedy)",Execution Time,0,10997.5,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_Fold-Greedy)",Execution Time,0,11018.3,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_ResultDB)",Execution Time,0,1819.98,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_ResultDB)",Execution Time,0,1765.17,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_ResultDB)",Execution Time,0,1761.85,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_ResultDB)",Execution Time,0,1761.84,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, DP_ResultDB)",Execution Time,0,1758.91,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, Decompose)",Execution Time,0,1816.79,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, Decompose)",Execution Time,0,1761.61,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, Decompose)",Execution Time,0,1757.64,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, Decompose)",Execution Time,0,1756.53,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q10a,"mutable (single core, Decompose)",Execution Time,0,1761.14,4
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,1209.29,0
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,1210.19,1
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,1212.01,2
